price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
4060000,5900,4,2,2,no,no,yes,no,no,1,no,unfurnished
4025000,3630,3,2,2,yes,no,no,yes,no,2,no,semi-furnished
3360000,3100,3,1,2,no,no,yes,no,no,0,no,semi-furnished
5600000,5136,3,1,2,yes,yes,yes,no,yes,0,yes,unfurnished
4270000,2175,3,1,2,no,yes,yes,no,yes,0,no,unfurnished
7875000,6550,3,1,2,yes,no,yes,no,yes,0,yes,furnished
5033000,4800,2,1,1,yes,yes,yes,no,no,0,no,semi-furnished
3010000,3630,4,1,2,yes,no,no,no,no,3,no,semi-furnished
2660000,2000,2,1,2,yes,no,no,no,no,0,no,semi-furnished
7035000,6360,4,2,3,yes,no,no,no,yes,2,yes,furnished
4340000,6450,4,1,2,yes,no,no,no,no,0,no,semi-furnished
4620000,5680,3,1,2,yes,yes,no,no,yes,1,no,semi-furnished
3640000,3000,2,1,2,yes,no,no,no,yes,0,no,furnished
8645000,8050,3,1,1,yes,yes,yes,no,yes,1,no,furnished
3430000,1950,3,2,2,yes,no,yes,no,no,0,yes,unfurnished
5775000,6000,3,2,4,yes,no,no,no,yes,0,no,unfurnished
4130000,4632,4,1,2,yes,no,no,no,yes,0,no,semi-furnished
5250000,8520,3,1,1,yes,no,no,no,yes,2,no,furnished
3290000,3480,4,1,2,no,no,no,no,no,1,no,semi-furnished
3675000,3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished
6265000,6000,4,1,3,yes,yes,yes,no,no,0,yes,unfurnished
3500000,4600,4,1,2,yes,no,no,no,no,0,no,semi-furnished
6300000,6000,4,2,4,yes,no,no,no,no,1,no,semi-furnished
1890000,3649,2,1,1,yes,no,no,no,no,0,no,unfurnished
3850000,3850,2,1,1,yes,no,no,no,no,0,no,semi-furnished
4795000,8100,4,1,4,yes,no,yes,no,yes,2,no,semi-furnished
5460000,3150,3,2,1,yes,yes,yes,no,yes,0,no,furnished
2380000,3264,2,1,1,yes,no,no,no,no,0,no,unfurnished
3815000,3150,2,2,1,no,no,yes,no,no,0,no,semi-furnished
1960000,3420,5,1,2,no,no,no,no,no,0,no,unfurnished
5425000,6825,3,1,1,yes,yes,yes,no,yes,0,yes,semi-furnished
10150000,8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished
4270000,7770,2,1,1,yes,no,no,no,no,1,no,furnished
3115000,3500,2,1,1,yes,no,no,no,no,0,no,unfurnished
4753000,6440,2,1,1,yes,no,no,no,yes,3,no,semi-furnished
3325000,4775,4,1,2,yes,no,no,no,no,0,no,unfurnished
4900000,5400,4,1,2,yes,no,no,no,no,0,no,semi-furnished
8400000,8875,3,1,1,yes,no,no,no,no,1,no,semi-furnished
2450000,3000,2,1,1,yes,no,no,no,no,1,no,unfurnished
4613000,4510,4,2,2,yes,no,yes,no,no,0,no,semi-furnished
4760000,6321,3,1,2,yes,no,yes,no,yes,1,no,furnished
6300000,4100,3,2,3,yes,no,no,no,yes,2,no,semi-furnished
8400000,7475,3,2,4,yes,no,no,no,yes,2,no,unfurnished
8295000,4880,4,2,2,yes,no,no,no,yes,1,yes,furnished
3290000,6060,3,1,1,yes,yes,yes,no,no,0,no,furnished
6440000,8580,5,3,2,yes,no,no,no,no,2,no,furnished
6195000,5500,3,2,1,yes,yes,yes,no,no,2,yes,furnished
5600000,10500,4,2,2,yes,no,no,no,no,1,no,semi-furnished
4690000,3630,3,1,2,yes,no,no,no,no,2,no,semi-furnished
4515000,3510,3,1,3,yes,no,no,no,no,0,no,semi-furnished
4270000,4500,2,1,1,yes,no,no,no,yes,2,no,furnished
8540000,6540,4,2,2,yes,yes,yes,no,yes,2,yes,furnished
6020000,6800,2,1,1,yes,yes,yes,no,no,2,no,furnished
